Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
High_Altitude_Alpine,27.829,86.6988,4247,151,0.284,0.0295,4.23,50,200,17.64
High_Altitude_Alpine,27.9626,87.803,5300,151,0.0747,0.1525,44.73,50,200,17.06
High_Altitude_Alpine,27.8766,86.8476,5049,151,0.1211,0.0372,24.98,50,200,21.23
High_Altitude_Alpine,27.8009,86.347,3905,151,0.3468,0.0271,44.45,50,200,13.94
High_Altitude_Alpine,27.7246,87.0534,4181,151,0.0423,0.2605,5.53,50,200,2.63
Polar_Ice_Sheet,71.4289,-44.7284,0,151,-0.0348,0.9657,39.01,50,200,-12.99
Polar_Ice_Sheet,73.1208,-38.4861,0,151,-0.0336,0.9653,40.9,50,200,-13.61
Polar_Ice_Sheet,71.5298,-41.5173,0,151,-0.0311,0.9727,4.44,50,200,-15.5
Polar_Ice_Sheet,72.1569,-43.9946,0,151,-0.03,0.9768,34.02,50,200,-14.7
Polar_Ice_Sheet,72.8861,-41.2732,0,151,-0.0318,0.963,33.01,50,200,-15.92
Polar_Ice_Sheet,70.4818,-39.1141,0,151,-0.0237,0.9655,47.49,50,200,-17.79
Polar_Ice_Sheet,73.4726,-38.183,0,151,-0.0357,0.9591,5.91,50,200,-13.5
Polar_Ice_Sheet,73.0926,-38.8894,0,151,-0.0324,0.9613,21.42,50,200,-14.22
Polar_Ice_Sheet,73.2804,-35.5938,0,151,-0.0365,0.9662,33.74,50,200,-13.86
Polar_Ice_Sheet,73.1692,-38.4575,0,151,-0.0247,0.9719,27.52,50,200,-12.94
Polar_Ice_Sheet,73.0493,-39.933,0,151,-0.0313,0.9592,17.38,50,200,-14.55
Polar_Ice_Sheet,72.9118,-37.802,0,151,-0.0309,0.9643,2.9,50,200,-15.63
Polar_Coastal_Desert,-77.2587,166.3685,0,151,0.0,0.2,31.16,50,200,-34.7
Polar_Coastal_Desert,-77.1687,160.8998,0,151,0.0,0.2,7.45,50,200,-39.2
Polar_Coastal_Desert,-77.3368,167.0184,0,151,0.0,0.2,44.6,50,200,-36.64
Polar_Coastal_Desert,-77.2667,166.458,0,151,0.0,0.2,26.14,50,200,-39.65
Intensive_Agricultural_Plain,37.1513,-98.8036,566,151,0.654,0.0412,39.79,50,200,31.86
Intensive_Agricultural_Plain,38.4641,-99.1358,616,151,0.6591,0.0472,40.33,50,200,31.24
Intensive_Agricultural_Plain,37.192,-97.5535,371,151,0.4843,0.0625,41.16,50,200,34.12
Intensive_Agricultural_Plain,37.7235,-97.9765,463,151,0.4885,0.0534,22.42,50,200,35.48
Intensive_Agricultural_Plain,38.27,-96.4648,406,151,0.6847,0.0378,28.68,50,200,32.34
Intensive_Agricultural_Plain,36.347,-97.3678,316,151,0.5191,0.0491,36.77,50,200,35.1
Intensive_Agricultural_Plain,38.7519,-98.6908,574,151,0.585,0.0594,8.51,50,200,32.57
Intensive_Agricultural_Plain,38.4372,-99.3404,650,151,0.5906,0.0544,8.54,50,200,34.62
Intensive_Agricultural_Plain,38.6307,-97.6959,431,151,0.5194,0.0504,42.21,50,200,32.97
Intensive_Agricultural_Plain,38.5037,-99.0803,602,151,0.4526,0.0684,23.24,50,200,33.24
Intensive_Agricultural_Plain,38.393,-99.8417,673,151,0.4465,0.0741,19.26,50,200,34.86
Intensive_Agricultural_Plain,38.3026,-99.0107,641,151,0.5702,0.056,13.15,50,200,32.35
Coastal_Oceanic_Forest,-33.7851,151.1927,90,151,0.5855,0.0409,13.22,50,200,13.96
Coastal_Oceanic_Forest,-33.7949,150.8836,56,151,0.2676,0.0963,26.32,50,200,13.08
Coastal_Oceanic_Forest,-33.9276,150.9854,8,151,0.2029,0.0741,21.09,50,200,14.56
Coastal_Oceanic_Forest,-34.0662,150.6135,167,151,0.547,0.0597,12.65,50,200,13.74
Coastal_Oceanic_Forest,-33.5839,150.8408,8,151,0.5338,0.0661,22.86,50,200,13.73
Coastal_Oceanic_Forest,-34.1546,150.9151,214,151,0.7897,0.0253,17.6,50,200,12.15
Dense_Urban_Temperate,48.8722,2.2984,68,181,0.2191,0.0853,17.18,50,200,31.39
Dense_Urban_Temperate,48.8802,2.3543,62,181,0.2192,0.0693,38.99,50,200,32.54
Dense_Urban_Temperate,48.8444,2.3,43,181,0.3259,0.083,13.22,50,200,32.73
Dense_Urban_Temperate,48.8535,2.3226,40,181,0.2534,0.0823,38.88,50,200,31.2
Dense_Urban_Temperate,48.8202,2.3462,64,181,0.3337,0.068,17.08,50,200,30.61
Dense_Urban_Temperate,48.8406,2.2641,49,181,0.321,0.12,33.28,50,200,31.35
Dense_Urban_Temperate,48.87,2.3664,43,181,0.1404,0.0751,15.41,50,200,30.51
Dense_Urban_Temperate,48.8849,2.3532,66,181,0.165,0.08,4.07,50,200,31.1
Dense_Urban_Temperate,48.8472,2.3612,29,181,0.2168,0.081,41.15,50,200,30.91
Dense_Urban_Temperate,48.8789,2.3559,65,181,0.2192,0.0693,47.0,50,200,32.54
Dense_Urban_Temperate,48.8964,2.3516,54,181,0.1988,0.0727,42.36,50,200,30.6
Dense_Urban_Temperate,48.8772,2.3474,53,181,0.1561,0.083,35.81,50,200,30.45
Subtropical_Urban_Canopy,35.6824,139.6545,45,181,0.3139,0.062,18.03,50,200,41.63
Subtropical_Urban_Canopy,35.5273,139.7293,4,181,0.196,0.0638,14.62,50,200,40.92
Subtropical_Urban_Canopy,35.5966,139.6734,31,181,0.2606,0.0667,28.68,50,200,42.3
Subtropical_Urban_Canopy,35.673,139.8667,7,181,0.2554,0.0596,32.65,50,200,39.05
Subtropical_Urban_Canopy,35.6948,139.6261,40,181,0.3024,0.0689,29.82,50,200,41.77
Subtropical_Urban_Canopy,35.6686,139.6569,46,181,0.2506,0.2,13.19,50,200,42.53
Subtropical_Urban_Canopy,35.7803,139.6385,33,181,0.4183,0.0637,26.85,50,200,40.9
Subtropical_Urban_Canopy,35.6837,139.6506,38,181,0.3139,0.062,2.29,50,200,41.63
Subtropical_Urban_Canopy,35.633,139.6606,54,181,0.3465,0.052,24.7,50,200,42.13
Subtropical_Urban_Canopy,35.7044,139.6708,43,181,0.2151,0.072,14.66,50,200,41.72
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,181,0.1304,0.1393,54.63,50,200,15.93
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,181,0.0661,0.1656,28.71,50,200,29.77
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,181,0.0664,0.1835,46.19,50,200,27.38
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,181,0.0766,0.1322,11.62,50,200,22.73
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,181,0.0618,0.1054,6.59,50,200,16.93
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,181,0.0628,0.1445,42.67,50,200,31.96
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,181,0.0685,0.1614,33.48,50,200,31.95
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,181,0.0642,0.1631,28.09,50,200,27.93
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,181,0.057,0.2037,19.61,50,200,28.84
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,181,0.0723,0.1839,29.2,50,200,28.56
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,181,0.0722,0.11,48.08,50,200,24.16
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,181,0.0513,0.1353,7.35,50,200,35.39
Arid_Sandy_Desert,21.4238,10.1282,550,181,0.1084,0.2491,26.15,50,200,46.71
Arid_Sandy_Desert,23.0846,13.0656,707,181,0.0919,0.26,39.15,50,200,46.54
Arid_Sandy_Desert,21.4863,11.6355,503,181,0.1005,0.2472,8.83,50,200,47.99
Arid_Sandy_Desert,22.1401,10.459,599,181,0.1069,0.259,25.44,50,200,46.58
Arid_Sandy_Desert,22.8454,11.6413,938,181,0.1018,0.2076,11.53,50,200,44.0
Arid_Sandy_Desert,20.4325,12.8913,469,181,0.0934,0.2573,4.97,50,200,46.27
Arid_Sandy_Desert,23.4392,13.2647,694,181,0.0856,0.3075,28.22,50,200,44.52
Arid_Sandy_Desert,23.0543,12.8391,771,181,0.1011,0.2503,45.35,50,200,45.22
Arid_Sandy_Desert,23.2719,14.6728,597,181,0.1153,0.185,5.15,50,200,48.46
Arid_Sandy_Desert,23.1333,13.0861,688,181,0.0871,0.25,34.44,50,200,46.47
Arid_Sandy_Desert,23.0079,12.2547,939,181,0.0903,0.2721,33.61,50,200,42.03
Arid_Sandy_Desert,22.8794,13.4286,816,181,0.1048,0.1751,51.05,50,200,47.06
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,181,0.7799,0.0261,19.01,50,200,27.69
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,181,0.8365,0.0219,39.85,50,200,28.48
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,181,0.8451,0.0201,44.86,50,200,27.65
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,181,0.8639,0.0178,46.65,50,200,27.93
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,181,0.8605,0.0181,43.72,50,200,27.48
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,181,0.8392,0.018,50.39,50,200,27.37
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,181,0.8321,0.0182,3.86,50,200,27.93
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,181,0.8471,0.0239,11.9,50,200,27.92
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,181,0.8553,0.0173,37.66,50,200,27.52
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,181,0.5055,0.0426,34.03,50,200,26.44
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,181,0.845,0.0191,12.92,50,200,28.19
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,181,0.1799,0.0548,14.24,50,200,26.73
Equatorial_Wetland_Basin,-1.0713,23.8624,446,181,0.842,0.0231,8.33,50,200,27.27
Equatorial_Wetland_Basin,-1.3385,22.5472,423,181,0.7601,0.032,13.73,50,200,27.11
Equatorial_Wetland_Basin,-0.147,23.8238,423,181,0.8504,0.0154,24.28,50,200,26.99
Equatorial_Wetland_Basin,-0.449,23.2929,400,181,0.8518,0.0221,15.2,50,200,27.05
Equatorial_Wetland_Basin,0.6622,22.7369,459,181,0.8387,0.0204,37.08,50,200,26.15
Equatorial_Wetland_Basin,-0.0214,24.6679,507,181,0.8404,0.0191,38.92,50,200,25.95
Equatorial_Wetland_Basin,-1.0012,22.2629,425,181,0.7614,0.0349,30.82,50,200,26.24
Equatorial_Wetland_Basin,-1.4952,22.5721,374,181,0.8165,0.0271,8.11,50,200,26.36
Equatorial_Wetland_Basin,-0.2385,22.3856,422,181,0.7409,0.0252,50.92,50,200,26.01
Equatorial_Wetland_Basin,-1.2963,22.5082,421,181,0.8048,0.0298,24.31,50,200,25.61
Equatorial_Wetland_Basin,-1.8797,22.6095,394,181,0.8216,0.0228,35.33,50,200,25.8
Equatorial_Wetland_Basin,-1.2409,22.7098,430,181,0.7751,0.029,38.06,50,200,26.57
Continental_Boreal_Taiga,58.1814,102.1509,337,181,0.8549,0.0214,23.35,50,200,23.85
Continental_Boreal_Taiga,60.5175,98.6797,0,181,0.8043,0.0262,31.03,50,200,24.6
Continental_Boreal_Taiga,59.3758,101.95,301,181,0.6622,0.0307,15.12,50,200,28.97
Continental_Boreal_Taiga,58.4572,100.6889,241,181,0.7872,0.0231,47.71,50,200,25.1
Continental_Boreal_Taiga,59.3794,99.126,293,181,0.8295,0.0197,3.52,50,200,25.26
Continental_Boreal_Taiga,60.3364,104.1139,0,181,0.8767,0.0244,21.02,50,200,23.94
Continental_Boreal_Taiga,60.6742,98.0178,0,181,0.7904,0.0203,30.23,50,200,21.93
Continental_Boreal_Taiga,60.3341,98.7175,0,181,0.7619,0.0231,2.5,50,200,23.74
Continental_Boreal_Taiga,61.817,98.4336,0,181,0.8282,0.022,22.37,50,200,23.22
Continental_Boreal_Taiga,60.5337,98.5885,0,181,0.7716,0.0255,2.87,50,200,23.4
Continental_Boreal_Taiga,59.8603,98.7515,445,181,0.7368,0.0303,21.13,50,200,25.23
Continental_Boreal_Taiga,60.8131,99.1043,0,181,0.8519,0.0255,45.74,50,200,25.43
High_Altitude_Alpine,27.8473,86.8352,4803,181,0.2502,0.2,25.55,50,200,7.17
High_Altitude_Alpine,27.2827,85.2744,424,181,0.4733,0.2,23.28,50,200,29.03
High_Altitude_Alpine,27.7042,85.9796,2396,181,0.7971,0.025,22.11,50,200,15.05
High_Altitude_Alpine,28.0602,86.9557,6491,181,-0.0498,0.5864,32.9,50,200,2.73
High_Altitude_Alpine,27.829,86.6988,4247,181,0.3055,0.2,3.59,50,200,8.32
High_Altitude_Alpine,27.9626,87.803,5300,181,0.0698,0.2,37.74,50,200,7.65
High_Altitude_Alpine,27.8766,86.8476,5049,181,0.3345,0.2,52.39,50,200,7.94
High_Altitude_Alpine,27.8009,86.347,3905,181,0.0283,0.2,30.18,50,200,6.42
High_Altitude_Alpine,27.7246,87.0534,4181,181,0.1127,0.2,50.9,50,200,-0.84
Polar_Ice_Sheet,71.4289,-44.7284,0,181,-0.0428,0.973,31.97,50,200,-11.73
Polar_Ice_Sheet,73.1208,-38.4861,0,181,-0.0349,0.9694,53.02,50,200,-9.65
Polar_Ice_Sheet,71.5298,-41.5173,0,181,-0.0661,0.9754,6.78,50,200,-10.98
Polar_Ice_Sheet,72.1569,-43.9946,0,181,-0.047,0.9747,6.46,50,200,-7.06
Polar_Ice_Sheet,72.8861,-41.2732,0,181,-0.0409,0.9651,37.71,50,200,-11.05
Polar_Ice_Sheet,70.4818,-39.1141,0,181,-0.041,0.9499,51.06,50,200,-13.42
Polar_Ice_Sheet,73.4726,-38.183,0,181,-0.0358,0.9746,37.26,50,200,-10.94
Polar_Ice_Sheet,73.0926,-38.8894,0,181,-0.0321,0.9646,46.63,50,200,-9.22
Polar_Ice_Sheet,73.2804,-35.5938,0,181,-0.0335,0.9729,8.22,50,200,-9.68
Polar_Ice_Sheet,73.1692,-38.4575,0,181,-0.0348,0.97,25.2,50,200,-9.05
Polar_Ice_Sheet,73.0493,-39.933,0,181,-0.052,0.9588,36.73,50,200,-11.51
Polar_Ice_Sheet,72.9118,-37.802,0,181,-0.0385,0.9613,52.54,50,200,-10.67
Polar_Coastal_Desert,-77.2587,166.3685,0,181,0.0,0.2,25.73,50,200,-34.58
Polar_Coastal_Desert,-77.1687,160.8998,0,181,0.0,0.2,5.72,50,200,-42.73
Polar_Coastal_Desert,-77.3368,167.0184,0,181,0.0,0.2,4.44,50,200,-37.29
Polar_Coastal_Desert,-77.2667,166.458,0,181,0.0,0.2,30.73,50,200,-37.88
Intensive_Agricultural_Plain,37.1513,-98.8036,566,181,0.6878,0.0455,30.37,50,200,32.92
Intensive_Agricultural_Plain,38.4641,-99.1358,616,181,0.6852,0.0498,43.59,50,200,34.02
Intensive_Agricultural_Plain,37.192,-97.5535,371,181,0.7009,0.049,34.62,50,200,33.73
Intensive_Agricultural_Plain,37.7235,-97.9765,463,181,0.5667,0.0654,47.64,50,200,36.86
Intensive_Agricultural_Plain,38.27,-96.4648,406,181,0.6213,0.0464,17.17,50,200,34.99
Intensive_Agricultural_Plain,36.347,-97.3678,316,181,0.601,0.0536,12.66,50,200,34.98
Intensive_Agricultural_Plain,38.7519,-98.6908,574,181,0.5952,0.0564,54.97,50,200,34.45
Intensive_Agricultural_Plain,38.4372,-99.3404,650,181,0.5994,0.0583,17.97,50,200,36.33
Intensive_Agricultural_Plain,38.6307,-97.6959,431,181,0.4924,0.051,46.9,50,200,36.27
Intensive_Agricultural_Plain,38.5037,-99.0803,602,181,0.4913,0.0694,40.63,50,200,35.15
Intensive_Agricultural_Plain,38.393,-99.8417,673,181,0.478,0.08,3.67,50,200,38.25
Intensive_Agricultural_Plain,38.3026,-99.0107,641,181,0.5485,0.0585,19.07,50,200,35.72
Coastal_Oceanic_Forest,-33.7851,151.1927,90,181,0.5817,0.0427,35.91,50,200,14.19
Coastal_Oceanic_Forest,-33.7949,150.8836,56,181,0.2348,0.0993,38.76,50,200,13.81
Coastal_Oceanic_Forest,-33.9276,150.9854,8,181,0.2954,0.0724,15.76,50,200,14.59
Coastal_Oceanic_Forest,-34.0662,150.6135,167,181,0.4913,0.064,11.59,50,200,15.04
Coastal_Oceanic_Forest,-33.5839,150.8408,8,181,0.4471,0.0769,35.2,50,200,14.38
Coastal_Oceanic_Forest,-34.1546,150.9151,214,181,0.796,0.024,4.5,50,200,12.41
Dense_Urban_Temperate,48.8722,2.2984,68,212,0.2441,0.0851,46.04,50,200,29.43
Dense_Urban_Temperate,48.8802,2.3543,62,212,0.2338,0.0803,28.04,50,200,29.34
Dense_Urban_Temperate,48.8444,2.3,43,212,0.2229,0.092,32.08,50,200,26.91
Dense_Urban_Temperate,48.8535,2.3226,40,212,0.2607,0.081,4.43,50,200,30.0
Dense_Urban_Temperate,48.8202,2.3462,64,212,0.3806,0.077,5.26,50,200,29.03
Dense_Urban_Temperate,48.8406,2.2641,49,212,0.3359,0.0785,2.27,50,200,26.07
Dense_Urban_Temperate,48.87,2.3664,43,212,0.2372,0.0721,23.82,50,200,29.54
Dense_Urban_Temperate,48.8849,2.3532,66,212,0.1316,0.0819,7.28,50,200,29.95
Dense_Urban_Temperate,48.8472,2.3612,29,212,0.3706,0.0736,24.42,50,200,26.83
Dense_Urban_Temperate,48.8789,2.3559,65,212,0.2338,0.0803,24.57,50,200,29.34
Dense_Urban_Temperate,48.8964,2.3516,54,212,0.2673,0.0657,54.02,50,200,28.02
Dense_Urban_Temperate,48.8772,2.3474,53,212,0.1372,0.0836,49.88,50,200,29.54
Subtropical_Urban_Canopy,35.6824,139.6545,45,212,0.3567,0.054,26.13,50,200,39.62
Subtropical_Urban_Canopy,35.5273,139.7293,4,212,0.13,0.0576,41.61,50,200,40.25
Subtropical_Urban_Canopy,35.5966,139.6734,31,212,0.1968,0.2,16.54,50,200,40.28
Subtropical_Urban_Canopy,35.673,139.8667,7,212,0.156,0.058,34.39,50,200,36.52
Subtropical_Urban_Canopy,35.6948,139.6261,40,212,0.2402,0.071,48.87,50,200,39.63
Subtropical_Urban_Canopy,35.6686,139.6569,46,212,0.1146,0.2,6.17,50,200,39.38
Subtropical_Urban_Canopy,35.7803,139.6385,33,212,0.4387,0.0592,47.73,50,200,38.66
Subtropical_Urban_Canopy,35.6837,139.6506,38,212,0.3567,0.054,54.81,50,200,39.62
Subtropical_Urban_Canopy,35.633,139.6606,54,212,0.2167,0.2,11.91,50,200,39.58
Subtropical_Urban_Canopy,35.7044,139.6708,43,212,0.1537,0.2,35.69,50,200,39.79
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,212,0.1388,0.1397,28.92,50,200,20.46
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,212,0.0604,0.1655,5.57,50,200,35.88
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,212,0.066,0.1858,3.15,50,200,32.8
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,212,0.0757,0.135,5.49,50,200,28.78
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,212,0.0603,0.1108,48.52,50,200,22.96
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,212,0.0587,0.1464,26.44,50,200,37.23
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,212,0.0673,0.1626,38.0,50,200,37.65
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,212,0.0641,0.1639,15.71,50,200,34.06
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,212,0.061,0.203,45.74,50,200,35.66
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,212,0.0711,0.184,9.6,50,200,34.53
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,212,0.0737,0.112,45.94,50,200,30.34
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,212,0.0491,0.1351,37.38,50,200,40.96
Arid_Sandy_Desert,21.4238,10.1282,550,212,0.1076,0.2522,38.87,50,200,45.82
Arid_Sandy_Desert,23.0846,13.0656,707,212,0.0956,0.2648,18.92,50,200,47.17
Arid_Sandy_Desert,21.4863,11.6355,503,212,0.0956,0.2481,29.01,50,200,47.54
Arid_Sandy_Desert,22.1401,10.459,599,212,0.1049,0.2611,51.45,50,200,44.76
Arid_Sandy_Desert,22.8454,11.6413,938,212,0.1028,0.2085,16.89,50,200,44.34
Arid_Sandy_Desert,20.4325,12.8913,469,212,0.0903,0.2591,2.03,50,200,46.46
Arid_Sandy_Desert,23.4392,13.2647,694,212,0.09,0.3136,13.05,50,200,46.18
Arid_Sandy_Desert,23.0543,12.8391,771,212,0.0997,0.2506,6.74,50,200,46.13
Arid_Sandy_Desert,23.2719,14.6728,597,212,0.1108,0.1869,27.34,50,200,50.84
Arid_Sandy_Desert,23.1333,13.0861,688,212,0.0898,0.2556,3.35,50,200,47.47
Arid_Sandy_Desert,23.0079,12.2547,939,212,0.0882,0.2763,21.56,50,200,43.06
Arid_Sandy_Desert,22.8794,13.4286,816,212,0.1032,0.1743,28.29,50,200,48.23
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,212,0.7823,0.0261,38.53,50,200,28.03
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,212,0.7957,0.0256,14.4,50,200,28.07
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,212,0.8434,0.0215,15.4,50,200,29.33
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,212,0.8537,0.0188,25.37,50,200,29.1
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,212,0.8579,0.0183,8.1,50,200,28.65
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,212,0.8756,0.0204,31.92,50,200,28.78
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,212,0.8705,0.0191,18.87,50,200,28.24
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,212,0.8487,0.0247,54.49,50,200,27.55
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,212,0.8834,0.0172,43.65,50,200,28.46
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,212,0.5148,0.0476,49.48,50,200,27.19
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,212,0.8454,0.0218,25.97,50,200,28.61
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,212,0.265,0.0665,14.57,50,200,26.88
Equatorial_Wetland_Basin,-1.0713,23.8624,446,212,0.8355,0.024,25.96,50,200,25.21
Equatorial_Wetland_Basin,-1.3385,22.5472,423,212,0.8351,0.2,48.82,50,200,26.69
Equatorial_Wetland_Basin,-0.147,23.8238,423,212,0.5094,0.2,50.02,50,200,27.25
Equatorial_Wetland_Basin,-0.449,23.2929,400,212,0.6316,0.021,44.54,50,200,26.73
Equatorial_Wetland_Basin,0.6622,22.7369,459,212,0.7986,0.0278,35.06,50,200,26.89
Equatorial_Wetland_Basin,-0.0214,24.6679,507,212,0.8836,0.2,19.94,50,200,26.3
Equatorial_Wetland_Basin,-1.0012,22.2629,425,212,0.846,0.0246,44.41,50,200,26.55
Equatorial_Wetland_Basin,-1.4952,22.5721,374,212,0.8805,0.2,12.12,50,200,26.53
Equatorial_Wetland_Basin,-0.2385,22.3856,422,212,0.7548,0.019,32.94,50,200,25.16
Equatorial_Wetland_Basin,-1.2963,22.5082,421,212,0.856,0.2,9.54,50,200,26.95
Equatorial_Wetland_Basin,-1.8797,22.6095,394,212,0.8492,0.0204,23.95,50,200,26.04
Equatorial_Wetland_Basin,-1.2409,22.7098,430,212,0.8517,0.025,37.56,50,200,26.44
Continental_Boreal_Taiga,58.1814,102.1509,337,212,0.831,0.0252,40.06,50,200,22.28
Continental_Boreal_Taiga,60.5175,98.6797,0,212,0.7224,0.0284,20.49,50,200,21.73
Continental_Boreal_Taiga,59.3758,101.95,301,212,0.6164,0.0353,13.26,50,200,25.81
Continental_Boreal_Taiga,58.4572,100.6889,241,212,0.7618,0.0241,40.72,50,200,22.0
Continental_Boreal_Taiga,59.3794,99.126,293,212,0.7912,0.0214,41.92,50,200,20.47
Continental_Boreal_Taiga,60.3364,104.1139,0,212,0.7707,0.0262,26.64,50,200,21.84
Continental_Boreal_Taiga,60.6742,98.0178,0,212,0.8093,0.0217,42.55,50,200,20.41
Continental_Boreal_Taiga,60.3341,98.7175,0,212,0.649,0.0252,30.33,50,200,22.6
Continental_Boreal_Taiga,61.817,98.4336,0,212,0.7971,0.0256,39.24,50,200,20.11
Continental_Boreal_Taiga,60.5337,98.5885,0,212,0.6709,0.0278,6.39,50,200,22.53
Continental_Boreal_Taiga,59.8603,98.7515,445,212,0.5655,0.0346,8.25,50,200,22.74
Continental_Boreal_Taiga,60.8131,99.1043,0,212,0.7428,0.0316,30.23,50,200,19.38
High_Altitude_Alpine,27.8473,86.8352,4803,212,0.5625,0.0279,20.09,50,200,10.46
High_Altitude_Alpine,26.8889,85.9789,144,212,0.3905,0.2,44.72,50,200,30.47
High_Altitude_Alpine,27.7042,85.9796,2396,212,0.3556,0.2,49.85,50,200,18.4
High_Altitude_Alpine,28.0602,86.9557,6491,212,-0.0488,0.6093,13.35,50,200,4.57
High_Altitude_Alpine,27.829,86.6988,4247,212,0.3784,0.015,19.04,50,200,10.66
High_Altitude_Alpine,27.9626,87.803,5300,212,0.0965,0.1321,19.41,50,200,8.53
High_Altitude_Alpine,27.8766,86.8476,5049,212,0.3311,0.0336,30.75,50,200,9.08
High_Altitude_Alpine,27.8009,86.347,3905,212,0.1791,0.2,26.67,50,200,10.75
High_Altitude_Alpine,27.7246,87.0534,4181,212,0.3699,0.03,35.29,50,200,2.44
Polar_Ice_Sheet,71.4289,-44.7284,0,212,-0.0343,0.9761,48.92,50,200,-13.48
Polar_Ice_Sheet,73.1208,-38.4861,0,212,-0.0341,0.956,24.39,50,200,-15.7
Polar_Ice_Sheet,71.5298,-41.5173,0,212,-0.0352,0.9837,46.96,50,200,-13.69
Polar_Ice_Sheet,72.1569,-43.9946,0,212,-0.0331,0.9878,5.14,50,200,-13.12
Polar_Ice_Sheet,72.8861,-41.2732,0,212,-0.0324,0.9628,37.2,50,200,-15.09
Polar_Ice_Sheet,70.4818,-39.1141,0,212,-0.0368,0.9733,40.98,50,200,-11.21
Polar_Ice_Sheet,73.4726,-38.183,0,212,-0.0293,0.9739,45.7,50,200,-14.44
Polar_Ice_Sheet,73.0926,-38.8894,0,212,-0.0309,0.9695,31.35,50,200,-15.76
Polar_Ice_Sheet,73.2804,-35.5938,0,212,-0.0333,0.9679,40.59,50,200,-16.38
Polar_Ice_Sheet,73.1692,-38.4575,0,212,-0.0346,0.9472,42.81,50,200,-17.2
Polar_Ice_Sheet,73.0493,-39.933,0,212,-0.0329,0.9703,24.4,50,200,-15.11
Polar_Ice_Sheet,72.9118,-37.802,0,212,-0.0327,0.9738,50.83,50,200,-16.1
Polar_Coastal_Desert,-77.2587,166.3685,0,212,0.0,0.2,48.34,50,200,-39.04
Polar_Coastal_Desert,-77.1687,160.8998,0,212,0.0,0.2,37.12,50,200,-46.32
Polar_Coastal_Desert,-77.3368,167.0184,0,212,0.0,0.2,24.4,50,200,-40.53
Polar_Coastal_Desert,-77.2667,166.458,0,212,0.0,0.2,44.88,50,200,-41.69
Intensive_Agricultural_Plain,37.1513,-98.8036,566,212,0.6046,0.0496,42.82,50,200,33.28
Intensive_Agricultural_Plain,38.4641,-99.1358,616,212,0.5495,0.0599,40.61,50,200,34.76
Intensive_Agricultural_Plain,37.192,-97.5535,371,212,0.6652,0.048,20.91,50,200,34.34
